,measured log solubility in mols per litre,smiles
978,-2.05,CCCCCCC(=O)C
979,-3.38,CCCCCCCCC(=O)OC
980,-1.97,Fc1ccc(F)cc1
981,-2.676,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13
982,-5.68,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
983,1.1,CCO
984,-2.349,O=C2NC(=O)C1(CCCC1)C(=O)N2
985,-1.83,c1c(NC(=O)OC(C)C(=O)NCC)cccc1
986,-5.24,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C 
987,-2.218,CN(C)C(=O)NC1CCCCCCC1
988,-6.8,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl
989,-5.06,CCCCCCCCBr
990,-4.883,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12
991,-0.364,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O 
992,-0.24,CCC(O)CC
993,-2.49,Cc1ccc(cc1)N(=O)=O
994,-1.14,CC(C)CCCO
995,-4.57,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C
996,-4.93,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 
997,-2.878,Nc2cnn(c1ccccc1)c(=O)c2Cl
998,0.15,CCC(C)(C)O
999,-0.73,Cc1ccc(O)cc1
1000,0.15,CCOC=O
1001,-1.92,CN(C)c1ccccc1
1002,-5.19,C1CCC2CCCCC2C1
1003,-2.18,CCCCS
1004,-7.8,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43
1005,-2.54,ClC(=C(Cl)Cl)Cl
1006,-0.28,CCC(=O)CC
1007,0.15,C=CC#N
1008,-5.613,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
1009,-0.8,CCCCC(=O)C
1010,-3.239,CCNc1nc(NC(C)(C)C)nc(OC)n1
1011,-5.16,CCCCC(C)CC
1012,-1.68,BrCCBr
1013,-2.863,CNC(=O)Oc1ccccc1C(C)C
1014,-3.22,O=C1NCCN1c2ncc(s2)N(=O)=O
1015,-6.68,C1c2ccccc2c3ccc4ccccc4c13
1016,-2.46,COc1ccccc1Cl
1017,-6.09,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl
1018,-5.03,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O
1019,-7.2,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 
1020,-0.22,COC(=O)C=C
1021,-4.89,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2
1022,-4.45,N(=Nc1ccccc1)c2ccccc2
1023,-3.77,CC(C)c1ccc(C)cc1
1024,-1.79,Oc1c(Cl)cccc1Cl
1025,0.79,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O 
1026,0.35,OC1C(O)C(O)C(O)C(O)C1O
1027,-0.17,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O
1028,-2.111,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O
1029,-0.85,CCC(O)(CC)CC
1030,-5.41,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O
1031,-3.5,Brc1ccccc1Br
1032,-2.34,Oc1c(Cl)cc(Cl)cc1Cl
1033,-5.16,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O
1034,-4.799,C2c1ccccc1N(CCF)C(=O)c3ccccc23 
1035,-1.3,CC(C)C(=O)C(C)C
1036,-2.593,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C
1037,-2.943,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC)
1038,-0.8759999999999999,Cn1cnc2n(C)c(=O)n(C)c(=O)c12
1039,-4.173,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45
1040,-1.38,Cc1ccc(O)cc1C
1041,-3.96,O(c1ccccc1)c2ccccc2
1042,-8.56,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl 
1043,0.61,NC(=O)c1cccnc1 
1044,-2.12,Sc1ccccc1
1045,-2.5810000000000004,CNC(=O)Oc1cc(C)cc(C)c1
1046,-6.86,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
1047,-1.44,CSSC
1048,-0.96,NC(=O)c1ccccc1
1049,-3.19,Clc1ccccc1Br
1050,-0.742,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O
1051,-1.47,CCCCC(O)CC
1052,-4.5539999999999985,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 
1053,-1.34,Oc1cc(Cl)cc(Cl)c1
1054,-5.85,Cc1cccc2c1ccc3ccccc32
1055,-2.11,CCCCC(CC)CO
1056,-4.2860000000000005,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl
1057,-2.21,Cc1ccccc1
1058,-3.76,Clc1cccc(n1)C(Cl)(Cl)Cl
1059,-3.18,C1CCC=CCC1
1060,-3.9,CN(C)C(=S)SSC(=S)N(C)C 
1061,-3.2460000000000004,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O
1062,-3.63,CCCCCCCCCCO
1063,-4.23,CCC(C)(C)CC
1064,1.144,CNC(=O)C(C)SCCSP(=O)(OC)(OC)
1065,-3.15,Oc1cc(Cl)c(Cl)c(Cl)c1Cl
1066,-0.01,CCCC=O
1067,-4.9,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O 
1068,-2.57,CCCC
1069,-1.96,COc1ccccc1O
1070,-4.099,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
1071,-2.6,ClC(Cl)C(Cl)(Cl)Cl
1072,-2.35,CCOC(=O)c1ccccc1C(=O)OCC
1073,0.1,CC(C)CO
1074,-4.12,CC(C)Cc1ccccc1
1075,-2.34,ICI
1076,-1.4,CCCC(O)CCC
1077,-1.89,CCCCCOC(=O)C
1078,-3.37,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
1079,-3.37,CCCc1ccccc1
1080,-2.74,FC(F)(Cl)C(F)(F)Cl
1081,0.32,CC=CC=O
1082,0.94,CN(C)C(=O)N(C)C 
1083,-4.59,Cc1cc(C)c(C)cc1C
1084,-4.8,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C
1085,-3.35,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O
1086,-3.59,c1ccccc1NC(=O)c2c(O)cccc2
1087,-3.39,CCN(CC)C(=S)SCC(Cl)=C
1088,-1.06,ClCC
1089,-3.24,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C
1090,-3.46,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3
1091,-2.54,CC/C=C\C
1092,-1.62,CNC(=O)ON=C(CSC)C(C)(C)C 
