,measured log solubility in mols per litre,smiles
878,-2.843,CC(=O)Nc1ccc(Cl)cc1
879,-8.94,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
880,-3.55,CCC(C)(C)C
881,-1.28,CNc1ccccc1
882,-2.09,C=CCC=C
883,-4.88,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
884,-1.456,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O
885,-3.604,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O
886,-0.7,Oc1cccc(Cl)c1
887,-3.21,Clc1cccc(Br)c1
889,-1.228,O=C1NC(=O)NC(=O)C1(C)CC
890,-0.7,OCCOc1ccccc1
891,-4.08,C(c1ccccc1)c2ccccc2
892,-1.98,CCCCCC(O)CC
893,-6.78,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O
894,-4.43,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
895,-1.11,CCCC(C)CO
896,-1.08,CCCCC(C)(C)O
897,-2.77,CCc1ccccc1
898,-2.253,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C
899,-6.317,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
901,-6.025,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
902,-5.19,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
903,-0.66,CCOC(=O)CC
904,-4.1,CSc1nc(NC(C)C)nc(NC(C)C)n1
905,-3.9,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1
906,-4.72,Cc1cc2ccccc2cc1C
910,-2.0,ClC(Cl)(Cl)N(=O)=O
912,-1.49,COc1ccc(C=O)cc1
913,-2.692,CC(=O)Nc1ccc(cc1)N(=O)=O
914,-2.74,CCCCCCC(=O)OCC
915,-1.03,CC(=O)Nc1ccc(O)cc1
919,0.46,COC(=O)C
921,-0.59,CCCC(O)C=C
923,-1.85,CCCCOCCCC
924,-4.8,CCCCCCCCCCCCO
926,-0.49,CCCC(C)(C)O
927,-0.972,Nc1nc(=O)[nH]cc1F
929,-1.72,CCCCCC(C)(C)O
930,-5.23,Cc1c(C)c(C)c(C)c(C)c1C
931,-2.22,CC(C)c1ccc(C)cc1O
932,0.02,c2cnc1ncncc1n2
933,-4.66,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O
936,-3.54,O=N(=O)c1cccc2ccccc12
937,-0.67,CCC(C)C(=O)C
940,0.26,CN(=O)=O
941,-4.88,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl
942,-2.68,C=CCCC=C
943,-1.52,c2ccc1[nH]ccc1c2
944,-3.69,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O
945,-3.23,CCCCC=C
946,-3.79,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O
947,-4.25,CCC1CCCCC1
948,-2.58,CCCCCCCC(=O)C
949,-3.88,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3
950,-3.38,CC(C)OC(=O)Nc1cccc(Cl)c1
952,-3.224,CNC(=O)Oc1cccc2ccccc12
953,0.29,C#C
954,0.38,Cc1cncc(C)c1
955,-2.06,C1C=CCC=C1
956,-2.518,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
957,-0.92,CC(O)c1ccccc1
958,-1.6,CC(Cl)CCl
959,-2.46,CCCC=C(CC)C=O
960,-4.23,CCOP(=S)(OCC)SCCSCC
963,-6.02,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2
964,-4.46,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl
965,-6.6370000000000005,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1
966,-3.24,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
967,-3.4,Cc1cc(C)cc(C)c1
969,-6.35,CCCCCCCCCCCCCCCO
971,-1.742,O=C1NC(=O)NC(=O)C1(C)C
972,-2.09,CC(C)I
973,-3.1,O=N(=O)c1ccccc1N(=O)=O
974,-0.12,CC(C)C(=O)C
975,-8.4,CCCCCCCCCCCCCCCC
976,-1.74,CC12CCC(CC1)C(C)(C)O2
